"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
354896,"100625434","0","V6236","3VWRR31C66M420274","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:43,"2006","VOLKSWAGEN","NEW BEETLE","TDI PKG1","HATCHBACK 2 DOOR","BASIC ECONOMY CAR","2","16",22359,"21715","SUNFLOWER YELLOW","Not Given","4","1.9L L4  FI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3VWRR31C66M420274_1.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_2.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_3.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_4.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_5.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_6.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_7.jpg||http://vehimages.carpod.net/images/3VWRR31C66M420274_8.jpg","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.9L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506941,"100303030","0","8734","WVGEM77L14D085833","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:27,"2004","VOLKSWAGEN","TOUAREG","4.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","9246",32995,"43000","REED GREEN","Not Given","8","4.2L V8  PFI","A","451280",False,"RamDMSi"," ","MINI SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,4.2L V8  PFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354331,"100303030","0","D481","WVGEM77L24D080902","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2004","VOLKSWAGEN","TOUAREG","4.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","48",48654,"43000","WHEAT BEIGE","Not Given","8","4.2L V8  PFI","A","451280",False,"RamDMSi"," ","MINI SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,4.2L V8  PFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355002,"100688838","0","V7007","WVWLK93C07E007481","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2007","VOLKSWAGEN","PASSAT","2.0T WAGON VALUE","STATION WAGON","MEDIUM LEVEL MIDSIZE CAR","UNKNOWN","10",26205,"25225","WHITE","Not Given","4","2.0L L4  PFI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWLK93C07E007481_1.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_2.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_3.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_4.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_5.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_6.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_7.jpg||http://vehimages.carpod.net/images/WVWLK93C07E007481_8.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,FWD,2.0L L4  PFI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
380474,"100163145","0","U1673","WVWSE61J83W258627","U",2006-08-01 00:00:00,2006-08-01 00:00:00,2006-09-11 09:35:45,"2003","VOLKSWAGEN","JETTA","GLS","STATION WAGON","BASE LEVEL MIDSIZE CAR","UNKNOWN","52417",17995,"21240","WHITE","Not Given","4","1.8L L4  PFI DOHC","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWSE61J83W258627_1.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_2.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_3.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_4.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_5.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_6.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_7.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_8.jpg||http://vehimages.carpod.net/images/WVWSE61J83W258627_9.jpg","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354604,"100395580","0","90000","1FAFP56205A231547","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"2005","FORD","TAURUS","SEL","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","18159",14990,"22595","GREEN","Not Given","6","3.0L V6  FI","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,3.0L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506944,"100302992","0","70391","1FTYR15E74PB08339","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:36,"2004","FORD","RANGER","SUPER","SUPER CAB PICKUP","COMPACT PICKUP","UNKNOWN","28642",0,"21505","WHITE","Not Given","6","4.0L V6  FI  SOHC","M","451280",False,"RamDMSi"," ","COMPACT PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,4.0L V6  FI  SOHC,6CYL,ABS STANDARD"
354239,"100489100","0","E171","3VWBK31C15M404326","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:23,"2005","VOLKSWAGEN","NEW BEETLE","GL","HATCHBACK 2 DOOR","BASIC ECONOMY CAR","2","4",17425,"16570","BLUE LAGOON","Not Given","4","2.0L L4  SFI SOHC  8V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  SFI SOHC  8V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354122,"100552559","0","F260","1J4GL38K76W271084","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:16,"2006","JEEP","LIBERTY","RENEGADE","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","2",26125,"24370","LIGHT KHAKI","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4GL38K76W271084_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355005,"100161568","0","U1641","WVWRH63B43P276175","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2003","VOLKSWAGEN","PASSAT","GLX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","45593",17995,"28750","GRAY","Not Given","6","2.8L V6  FI  DOHC 30V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWRH63B43P276175_1.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_2.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_3.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_4.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_5.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_6.jpg||http://vehimages.carpod.net/images/WVWRH63B43P276175_7.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.8L V6  FI  DOHC 30V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353827,"100347230","0","102401","5FNRL18904B056146","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:58,"2004","HONDA","ODYSSEY (U.S.)","ODYSSEY EXL","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","56560",21995,"28490","SILVER","Not Given","6","3.5L V6  PFI SOHC","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  PFI SOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
496334,"100364212","0","8721","JM1BK12F341128176","U",2006-09-07 00:00:00,2006-09-07 00:00:00,2006-09-11 09:35:26,"2004","MAZDA","3","MAZDAI","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","47701",13995,"13680","BLUE","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  FI,4CYL,N,POW STEERING,"
354037,"100433492","0","3597","3D7KS28CX5G859103","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:11,"2005","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","21827",32995,"30060","MAROON","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3D7KS28CX5G859103_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447698,"17348","0","100232","4S3BD675XT7211803","U",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:35:47,"1996","SUBARU","LEGACY","GT AWD","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","183595",5995,"22295","SILVER","Not Given","4","2.5L H4  PFI DOHC 16V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,AWD,2.5L H4  PFI DOHC 16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353624,"100184034","0","101015","1D7HG48N73S294789","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:53,"2003","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","66927",24495,"23725","WHITE","Not Given","8","4.7L V8  SFI OHV","M","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,"
354107,"100632396","0","F211","1J4FA44S06P761308","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:15,"2006","JEEP","WRANGLER/TJ","WRANGLER /TJ LONG WH","WAGON 2 DOOR","MINI SPORT UTILITY VEHICLE","2","3",27695,"23995","GREEN","Not Given","6","4.0L L6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4FA44S06P761308_1.jpg","MINI SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,4.0L L6  MPI,6CYL,N,AIR COND,POW STEERING,"
453739,"10321","0","100270","1B7GG23Y4VS282100","U",2006-08-25 00:00:00,2006-08-25 00:00:00,2006-09-11 09:35:45,"1997","DODGE","DAKOTA"," ","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","138539",8995,"19690","RED","Not Given","8","5.2L V8  SFI OHV  16V","M","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.2L V8  SFI OHV  16V,8CYL,ABS STANDARDPOW STEERING,"
380459,"100003201","0","W2715","1HGCG22572A009662","U",2006-08-01 00:00:00,2006-08-01 00:00:00,2006-09-11 09:35:29,"2002","HONDA","ACCORD","EX","COUPE","MEDIUM LEVEL MIDSIZE CAR","UNKNOWN","57006",17995,"25300","GREEN","Not Given","6","3.0L V6  SFI SOHC 24V","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,3.0L V6  SFI SOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
